측정일시,SO2,CO,O3,NO2,PM10,PM25,hour,기온(°C),강수량(mm),풍속(m/s),풍향(16방위),습도(%),증기압(hPa),이슬점온도(°C),현지기압(hPa),해면기압(hPa),일조(hr),일사(MJ/m2),시정(10m),지면온도(°C),PM10_t1
2022-02-23,0.003,0.4,0.031,0.013,26.0,15.0,3,-9.0,0.0,1.6,270,50,1.6,-17.5,1022.6,1034.0,0.0,0.0,2000,-9.0,22.0
2022-02-23,0.003,0.4,0.031,0.013,22.0,13.0,4,-9.1,0.0,1.5,270,52,1.6,-17.1,1022.6,1034.0,0.0,0.0,2000,-9.4,25.0
2022-02-23,0.003,0.5,0.03,0.012,25.0,16.0,5,-9.3,0.0,1.4,360,54,1.6,-16.9,1022.4,1033.8,0.0,0.0,2000,-9.9,23.0
2022-02-23,0.003,0.5,0.027,0.016,23.0,15.0,6,-9.5,0.0,1.8,20,55,1.6,-16.8,1022.4,1033.8,0.0,0.0,2000,-10.2,23.0
2022-02-23,0.003,0.5,0.023,0.019,23.0,16.0,7,-9.8,0.0,1.7,270,54,1.6,-17.3,1022.8,1034.2,0.0,0.0,2000,-10.3,27.0
2022-02-23,0.003,0.5,0.019,0.021,27.0,17.0,8,-9.6,0.0,1.9,290,52,1.5,-17.6,1023.0,1034.4,0.3,0.1,2000,-9.3,25.0
2022-02-23,0.003,0.5,0.021,0.022,25.0,14.0,9,-8.0,0.0,2.2,290,46,1.5,-17.6,1024.0,1035.3,1.0,0.73,2000,-2.6,23.0
2022-02-23,0.004,0.5,0.026,0.018,23.0,14.0,10,-6.5,0.0,2.5,270,41,1.5,-17.6,1023.9,1035.2,1.0,1.53,2000,7.2,30.0
2022-02-23,0.003,0.4,0.028,0.018,30.0,17.0,11,-4.9,0.0,2.3,270,33,1.4,-18.7,1023.5,1034.7,1.0,2.17,2000,14.6,27.0
2022-02-23,0.003,0.4,0.032,0.015,27.0,16.0,12,-3.6,0.0,2.9,270,30,1.4,-18.7,1023.1,1034.2,1.0,2.59,2000,19.9,27.0
2022-02-23,0.003,0.4,0.035,0.012,27.0,16.0,13,-2.5,0.0,4.1,230,28,1.4,-18.5,1022.1,1033.2,1.0,2.82,2000,20.4,26.0
2022-02-23,0.003,0.4,0.038,0.012,26.0,15.0,14,-2.5,0.0,4.1,320,28,1.4,-18.5,1021.2,1032.3,1.0,2.77,2000,22.6,28.0
2022-02-23,0.003,0.4,0.04,0.011,28.0,18.0,15,-2.0,0.0,4.8,320,26,1.4,-18.9,1020.6,1031.6,1.0,2.45,2000,18.5,26.0
2022-02-23,0.003,0.4,0.041,0.009,26.0,15.0,16,-0.8,0.0,3.6,270,26,1.5,-17.9,1020.0,1031.0,1.0,1.92,2000,14.0,30.0
2022-02-23,0.003,0.4,0.041,0.01,30.0,14.0,17,-0.9,0.0,3.2,250,26,1.5,-18.0,1019.7,1030.7,1.0,1.24,2000,0.8,30.0
2022-02-23,0.003,0.4,0.039,0.013,30.0,19.0,18,-2.3,0.0,3.8,290,27,1.4,-18.8,1019.9,1030.9,0.9,0.44,2000,-2.9,29.0
2022-02-23,0.003,0.4,0.035,0.014,29.0,16.0,19,-3.3,0.0,3.7,270,30,1.4,-18.4,1020.5,1031.6,0.0,0.02,2000,-4.2,27.0
2022-02-23,0.002,0.4,0.032,0.016,27.0,13.0,20,-4.0,0.0,3.4,270,32,1.5,-18.3,1021.2,1032.3,0.0,0.0,2000,-4.9,25.0
2022-02-23,0.002,0.4,0.035,0.012,25.0,12.0,21,-4.5,0.0,3.1,290,33,1.5,-18.3,1021.4,1032.6,0.0,0.0,2000,-5.7,20.0
2022-02-23,0.003,0.4,0.034,0.013,20.0,10.0,22,-5.2,0.0,2.5,290,36,1.5,-17.9,1021.6,1032.8,0.0,0.0,2000,-6.3,22.0
2022-02-23,0.003,0.4,0.033,0.012,22.0,9.0,23,-5.6,0.0,3.1,320,39,1.6,-17.3,1021.6,1032.8,0.0,0.0,2000,-6.8,22.0
2022-02-24,0.003,0.4,0.032,0.013,22.0,12.0,0,-6.3,0.0,2.1,290,41,1.6,-17.4,1021.4,1032.6,0.0,0.0,2000,-7.6,25.0
2022-02-24,0.003,0.4,0.032,0.012,25.0,13.0,1,-6.9,0.0,1.6,270,43,1.6,-17.4,1021.3,1032.5,0.0,0.0,2000,-7.9,25.0
2022-02-24,0.003,0.4,0.031,0.013,25.0,14.0,2,-7.3,0.0,1.5,270,46,1.6,-16.9,1021.3,1032.6,0.0,0.0,2000,-8.2,24.0
2022-02-24,0.003,0.4,0.036,0.01,24.0,13.0,3,-7.7,0.0,1.0,290,47,1.6,-17.0,1021.1,1032.4,0.0,0.0,2000,-9.2,23.0
2022-02-24,0.003,0.4,0.035,0.011,23.0,14.0,4,-8.0,0.0,1.5,250,49,1.6,-16.8,1021.0,1032.3,0.0,0.0,2000,-9.4,23.0
2022-02-24,0.003,0.4,0.034,0.014,23.0,12.0,5,-8.3,0.0,0.6,270,50,1.6,-16.8,1020.9,1032.2,0.0,0.0,2000,-9.9,21.0
2022-02-24,0.003,0.4,0.026,0.022,21.0,14.0,6,-8.2,0.0,1.2,290,52,1.7,-16.3,1021.1,1032.4,0.0,0.0,2000,-9.7,23.0
2022-02-24,0.003,0.5,0.021,0.028,23.0,15.0,7,-8.2,0.0,0.9,290,55,1.8,-15.6,1021.2,1032.5,0.0,0.0,2000,-10.5,22.0
2022-02-24,0.003,0.6,0.01,0.041,22.0,15.0,8,-8.0,0.0,1.3,290,56,1.9,-15.2,1021.4,1032.7,0.4,0.12,2000,-9.1,27.0
2022-02-24,0.003,0.6,0.017,0.034,27.0,15.0,9,-5.4,0.0,2.1,290,46,1.9,-15.2,1021.8,1033.0,1.0,0.75,2000,-0.8,22.0
2022-02-24,0.003,0.5,0.032,0.018,22.0,12.0,10,-2.8,0.0,2.0,270,39,1.9,-14.8,1021.8,1032.9,1.0,1.55,2000,10.3,24.0
2022-02-24,0.003,0.5,0.033,0.019,24.0,17.0,11,-1.5,0.0,3.1,290,33,1.8,-15.7,1021.5,1032.5,1.0,2.18,2000,18.4,27.0
2022-02-24,0.004,0.4,0.039,0.014,27.0,17.0,12,0.3,0.0,3.0,290,37,2.3,-12.7,1021.0,1031.9,1.0,2.59,2000,23.3,34.0
2022-02-24,0.003,0.5,0.038,0.015,34.0,21.0,13,2.0,0.0,3.6,250,37,2.6,-11.1,1020.0,1030.9,1.0,2.72,2000,25.2,35.0
2022-02-24,0.004,0.4,0.042,0.015,35.0,23.0,14,2.7,0.0,3.5,290,33,2.4,-12.0,1018.9,1029.7,1.0,2.68,2000,25.0,41.0
2022-02-24,0.004,0.4,0.042,0.015,41.0,27.0,15,3.4,0.0,3.9,250,39,3.0,-9.2,1018.6,1029.4,1.0,2.39,2000,21.7,40.0
2022-02-24,0.003,0.4,0.044,0.013,40.0,22.0,16,3.3,0.0,3.3,230,41,3.2,-8.7,1018.5,1029.3,1.0,1.86,2000,16.3,32.0
2022-02-24,0.004,0.4,0.043,0.014,32.0,19.0,17,2.4,0.0,4.0,250,46,3.3,-8.0,1018.2,1029.0,1.0,1.18,2000,3.2,33.0
2022-02-24,0.003,0.4,0.041,0.017,33.0,22.0,18,1.3,0.0,3.0,290,54,3.6,-7.0,1018.1,1029.0,0.9,0.39,2000,-1.6,33.0
2022-02-24,0.003,0.5,0.032,0.025,33.0,21.0,19,0.3,0.0,2.7,250,59,3.7,-6.7,1018.1,1029.0,0.0,0.01,2000,-2.8,30.0
2022-02-24,0.003,0.6,0.02,0.04,30.0,23.0,20,-0.4,0.0,2.2,250,62,3.7,-6.8,1018.0,1028.9,0.0,0.0,2000,-3.4,31.0
2022-02-24,0.003,0.7,0.012,0.046,31.0,24.0,21,-0.8,0.0,0.9,250,65,3.8,-6.5,1018.0,1028.9,0.0,0.0,2000,-4.2,31.0
2022-02-24,0.003,0.8,0.005,0.055,31.0,23.0,22,-1.5,0.0,0.1,0,70,3.8,-6.2,1018.0,1029.0,0.0,0.0,2000,-5.0,31.0
2022-02-24,0.003,0.8,0.002,0.061,31.0,24.0,23,-1.8,0.0,0.8,250,76,4.1,-5.4,1017.7,1028.7,0.0,0.0,2000,-5.0,33.0
2022-02-25,0.003,0.9,0.002,0.062,33.0,26.0,0,-2.2,0.0,0.4,0,79,4.1,-5.3,1017.4,1028.4,0.0,0.0,1965,-5.3,36.0
2022-02-25,0.002,0.8,0.002,0.061,36.0,29.0,1,-2.3,0.0,0.6,320,80,4.2,-5.2,1017.5,1028.5,0.0,0.0,1863,-5.2,36.0
2022-02-25,0.003,0.9,0.002,0.061,36.0,29.0,2,-2.6,0.0,0.9,270,83,4.2,-5.0,1017.3,1028.3,0.0,0.0,1558,-5.3,41.0
2022-02-25,0.003,0.9,0.002,0.059,41.0,33.0,3,-2.6,0.0,0.8,360,86,4.3,-4.6,1017.3,1028.3,0.0,0.0,1348,-5.4,42.0
2022-02-25,0.003,0.8,0.002,0.055,42.0,33.0,4,-2.8,0.0,0.1,0,87,4.3,-4.6,1016.9,1027.9,0.0,0.0,1322,-5.8,43.0
2022-02-25,0.003,0.9,0.002,0.052,43.0,36.0,5,-3.0,0.0,0.9,50,88,4.3,-4.7,1017.1,1028.1,0.0,0.0,1089,-5.6,43.0
2022-02-25,0.003,0.9,0.002,0.056,43.0,36.0,6,-3.0,0.0,2.0,20,89,4.4,-4.5,1017.3,1028.3,0.0,0.0,994,-6.1,45.0
2022-02-25,0.003,0.9,0.002,0.059,45.0,38.0,7,-3.5,0.0,2.5,20,89,4.2,-5.0,1017.6,1028.7,0.0,0.0,1037,-5.9,46.0
2022-02-25,0.003,0.9,0.002,0.057,46.0,39.0,8,-3.3,0.0,2.8,20,89,4.3,-4.8,1018.0,1029.1,0.2,0.11,1105,-4.0,50.0
2022-02-25,0.003,0.9,0.003,0.059,50.0,42.0,9,-1.6,0.0,2.8,20,86,4.7,-3.6,1018.2,1029.2,1.0,0.62,1196,1.1,58.0
2022-02-25,0.004,1.0,0.005,0.057,58.0,49.0,10,0.9,0.0,2.2,50,76,5.0,-2.8,1017.9,1028.8,1.0,1.18,1284,8.2,69.0
2022-02-25,0.004,1.0,0.007,0.059,69.0,56.0,11,3.3,0.0,1.6,50,65,5.0,-2.6,1017.6,1028.4,1.0,1.76,1306,15.7,71.0
2022-02-25,0.005,0.8,0.012,0.051,71.0,57.0,12,6.2,0.0,2.1,180,59,5.6,-1.2,1016.9,1027.6,1.0,2.16,1298,21.1,80.0
2022-02-25,0.005,0.7,0.025,0.042,80.0,62.0,13,7.2,0.0,4.5,230,57,5.8,-0.7,1016.0,1026.6,0.7,1.92,969,14.5,95.0
2022-02-25,0.004,0.6,0.046,0.025,95.0,68.0,14,7.1,0.0,4.2,230,61,6.1,0.0,1014.9,1025.5,0.2,1.3,892,10.7,97.0
2022-02-25,0.004,0.6,0.045,0.025,97.0,69.0,15,8.0,0.0,4.3,230,59,6.3,0.4,1014.3,1024.8,0.3,1.16,802,16.5,95.0
2022-02-25,0.004,0.6,0.052,0.021,95.0,68.0,16,8.1,0.0,3.9,250,62,6.7,1.2,1014.0,1024.5,0.8,1.35,776,12.9,97.0
2022-02-25,0.004,0.6,0.048,0.026,97.0,76.0,17,7.3,0.0,3.6,230,67,6.8,1.5,1013.7,1024.3,0.2,0.58,719,6.2,96.0
2022-02-25,0.003,0.6,0.044,0.031,96.0,74.0,18,6.5,0.0,3.1,230,72,7.0,1.8,1013.7,1024.3,0.0,0.21,650,3.1,94.0
2022-02-25,0.003,0.7,0.042,0.031,94.0,72.0,19,6.2,0.0,2.5,200,76,7.2,2.2,1013.9,1024.5,0.0,0.01,582,2.3,95.0
2022-02-25,0.003,0.7,0.043,0.029,95.0,70.0,20,5.8,0.0,2.5,200,81,7.4,2.7,1014.0,1024.6,0.0,0.0,537,2.3,94.0
2022-02-25,0.003,0.6,0.047,0.027,94.0,68.0,21,5.6,0.0,2.8,230,84,7.6,3.1,1014.0,1024.7,0.0,0.0,553,2.1,91.0
2022-02-25,0.003,0.6,0.048,0.025,91.0,66.0,22,5.5,0.0,2.7,200,82,7.4,2.6,1013.9,1024.6,0.0,0.0,592,2.2,87.0
2022-02-25,0.003,0.6,0.05,0.022,87.0,66.0,23,5.4,0.0,3.1,200,83,7.4,2.7,1013.5,1024.2,0.0,0.0,524,2.4,89.0
2022-02-26,0.003,0.5,0.051,0.019,89.0,65.0,0,5.2,0.0,2.3,200,85,7.5,2.8,1012.9,1023.6,0.0,0.0,472,2.3,89.0
2022-02-26,0.003,0.6,0.053,0.017,89.0,62.0,1,5.1,0.0,2.1,200,86,7.5,2.9,1012.7,1023.4,0.0,0.0,452,2.3,86.0
2022-02-26,0.003,0.6,0.054,0.015,86.0,62.0,2,4.9,0.0,2.0,230,87,7.5,2.9,1012.1,1022.8,0.0,0.0,448,1.8,86.0
2022-02-26,0.003,0.6,0.052,0.016,86.0,62.0,3,4.8,0.0,1.7,200,87,7.5,2.8,1011.5,1022.2,0.0,0.0,443,1.6,82.0
2022-02-26,0.003,0.6,0.05,0.015,82.0,63.0,4,4.6,0.0,2.8,200,87,7.4,2.6,1010.6,1021.2,0.0,0.0,453,1.4,75.0
2022-02-26,0.004,0.6,0.05,0.016,75.0,59.0,5,4.4,0.0,3.3,200,88,7.3,2.5,1010.4,1021.0,0.0,0.0,507,1.7,75.0
2022-02-26,0.003,0.5,0.055,0.013,75.0,57.0,6,4.4,0.0,3.4,200,88,7.3,2.5,1010.3,1020.9,0.0,0.0,499,1.9,71.0
2022-02-26,0.003,0.5,0.05,0.016,71.0,53.0,7,4.1,0.0,4.0,180,87,7.1,2.1,1010.5,1021.2,0.0,0.0,495,1.5,68.0
2022-02-26,0.003,0.5,0.043,0.021,68.0,54.0,8,4.3,0.0,4.0,200,86,7.1,2.1,1010.5,1021.1,0.0,0.02,536,2.2,75.0
2022-02-26,0.003,0.6,0.036,0.027,75.0,61.0,9,4.6,0.0,2.8,200,86,7.3,2.4,1010.4,1021.0,0.0,0.07,601,2.9,71.0
2022-02-26,0.003,0.5,0.044,0.021,71.0,55.0,10,5.7,0.0,3.1,180,82,7.5,2.8,1009.5,1020.1,0.0,0.45,806,7.2,60.0
2022-02-26,0.003,0.5,0.046,0.02,60.0,41.0,11,6.8,0.0,3.4,200,76,7.5,2.8,1008.9,1019.4,0.0,0.65,1008,9.4,57.0
2022-02-26,0.003,0.5,0.047,0.019,57.0,40.0,12,8.1,0.0,4.9,200,69,7.4,2.7,1007.6,1018.1,0.0,1.13,1333,12.6,56.0
2022-02-26,0.004,0.5,0.049,0.019,56.0,35.0,13,9.2,0.0,5.2,200,64,7.4,2.7,1006.5,1016.9,0.1,1.32,1767,16.2,53.0
2022-02-26,0.004,0.4,0.053,0.017,53.0,30.0,14,9.0,0.0,4.0,200,64,7.3,2.5,1005.3,1015.7,0.1,0.98,1938,12.0,53.0
2022-02-26,0.003,0.4,0.053,0.017,53.0,30.0,15,8.3,0.0,5.1,200,66,7.2,2.3,1004.2,1014.6,0.0,0.47,2000,8.0,48.0
2022-02-26,0.003,0.4,0.053,0.016,48.0,25.0,16,8.2,0.0,5.8,180,67,7.3,2.4,1003.3,1013.7,0.0,0.28,2000,6.7,46.0
2022-02-26,0.003,0.4,0.055,0.015,46.0,22.0,17,8.0,0.0,5.0,200,69,7.4,2.6,1002.4,1012.8,0.0,0.18,2000,5.5,44.0
2022-02-26,0.003,0.4,0.055,0.016,44.0,24.0,18,7.6,0.0,5.4,200,74,7.7,3.2,1001.7,1012.1,0.0,0.03,1722,4.6,46.0
2022-02-26,0.003,0.5,0.053,0.018,46.0,29.0,19,6.7,0.0,5.1,250,87,8.5,4.6,1001.4,1011.9,0.0,0.0,402,4.1,55.0
2022-02-26,0.002,0.6,0.051,0.018,55.0,35.0,20,5.6,0.0,4.7,270,90,8.1,4.0,1002.0,1012.5,0.0,0.0,376,3.5,80.0
2022-02-26,0.003,0.6,0.043,0.017,80.0,57.0,21,4.6,1.1,4.2,270,86,7.3,2.4,1003.3,1013.9,0.0,0.0,367,2.2,84.0
2022-02-26,0.002,0.6,0.045,0.013,84.0,68.0,22,2.7,0.0,4.1,270,74,5.5,-1.4,1005.4,1016.1,0.0,0.0,889,-0.2,66.0
2022-02-26,0.003,0.6,0.041,0.014,66.0,56.0,23,1.8,0.0,2.7,250,77,5.4,-1.8,1006.0,1016.7,0.0,0.0,715,-0.8,66.0
2022-02-27,0.003,0.6,0.037,0.015,66.0,58.0,0,1.0,0.0,2.3,230,71,4.7,-3.6,1006.4,1017.2,0.0,0.0,1044,-1.4,63.0
2022-02-27,0.002,0.6,0.036,0.015,63.0,50.0,1,0.6,0.0,2.7,250,68,4.3,-4.6,1007.3,1018.1,0.0,0.0,1342,-1.6,59.0
2022-02-27,0.002,0.6,0.037,0.015,59.0,45.0,2,0.2,0.0,2.6,250,64,4.0,-5.8,1008.1,1018.9,0.0,0.0,1711,-2.1,57.0
2022-02-27,0.003,0.5,0.035,0.017,57.0,46.0,3,-0.1,0.0,2.0,250,62,3.8,-6.5,1008.8,1019.6,0.0,0.0,1889,-2.6,58.0
2022-02-27,0.003,0.5,0.034,0.016,58.0,44.0,4,-0.8,0.0,0.8,200,62,3.6,-7.1,1008.9,1019.8,0.0,0.0,2000,-3.1,58.0
2022-02-27,0.003,0.5,0.033,0.017,58.0,45.0,5,-0.6,0.0,1.7,290,60,3.5,-7.4,1009.5,1020.3,0.0,0.0,2000,-3.3,55.0
2022-02-27,0.002,0.6,0.026,0.022,55.0,41.0,6,-0.7,0.0,2.4,250,59,3.4,-7.7,1010.4,1021.3,0.0,0.0,2000,-3.4,55.0
2022-02-27,0.003,0.5,0.024,0.024,55.0,37.0,7,-1.2,0.0,1.5,290,64,3.6,-7.1,1010.9,1021.8,0.0,0.0,2000,-4.0,50.0
2022-02-27,0.003,0.6,0.017,0.03,50.0,33.0,8,-1.4,0.0,0.9,270,64,3.5,-7.3,1011.5,1022.4,0.6,0.15,2000,-3.2,45.0
2022-02-27,0.003,0.6,0.016,0.033,45.0,29.0,9,1.1,0.0,2.1,200,58,3.8,-6.2,1012.2,1023.0,1.0,0.73,2000,0.4,54.0
2022-02-27,0.004,0.5,0.024,0.027,54.0,34.0,10,3.7,0.0,2.5,180,51,4.1,-5.5,1012.4,1023.1,1.0,1.52,2000,8.1,53.0
2022-02-27,0.003,0.5,0.031,0.021,53.0,31.0,11,5.6,0.0,3.1,200,46,4.2,-5.1,1012.1,1022.7,1.0,2.14,2000,14.3,45.0
2022-02-27,0.004,0.4,0.039,0.017,45.0,20.0,12,6.9,0.0,5.2,250,35,3.5,-7.5,1011.9,1022.5,1.0,2.58,2000,16.3,44.0
2022-02-27,0.004,0.3,0.043,0.013,44.0,15.0,13,7.7,0.0,5.5,230,41,4.3,-4.7,1011.4,1021.9,1.0,2.78,2000,19.7,39.0
2022-02-27,0.003,0.4,0.046,0.013,39.0,13.0,14,8.5,0.0,6.2,230,43,4.8,-3.3,1010.6,1021.1,1.0,2.73,2000,19.7,38.0
2022-02-27,0.004,0.4,0.046,0.013,38.0,16.0,15,8.8,0.0,5.2,230,44,5.0,-2.8,1010.3,1020.8,1.0,2.4,2000,18.7,40.0
2022-02-27,0.003,0.4,0.047,0.014,40.0,15.0,16,8.5,0.0,5.0,230,48,5.3,-1.9,1009.8,1020.3,1.0,1.88,2000,14.9,38.0
2022-02-27,0.003,0.4,0.046,0.014,38.0,17.0,17,8.1,0.0,4.4,230,47,5.1,-2.5,1009.9,1020.4,1.0,1.21,2000,6.5,35.0
2022-02-27,0.003,0.4,0.046,0.016,35.0,15.0,18,6.7,0.0,2.9,250,50,4.9,-3.0,1010.1,1020.7,0.9,0.47,2000,2.2,34.0
2022-02-27,0.003,0.4,0.041,0.019,34.0,13.0,19,5.7,0.0,2.3,250,55,5.0,-2.6,1010.5,1021.1,0.0,0.03,2000,-0.3,32.0
2022-02-27,0.003,0.5,0.036,0.025,32.0,13.0,20,5.0,0.0,2.1,230,58,5.1,-2.5,1010.9,1021.5,0.0,0.0,2000,-1.5,35.0
2022-02-27,0.003,0.5,0.034,0.025,35.0,14.0,21,4.1,0.0,1.0,250,64,5.2,-2.1,1011.3,1022.0,0.0,0.0,2000,-0.8,32.0
2022-02-27,0.003,0.4,0.029,0.026,32.0,13.0,22,3.6,0.0,1.8,230,73,5.8,-0.7,1011.7,1022.4,0.0,0.0,2000,-0.8,33.0
2022-02-27,0.003,0.4,0.029,0.026,33.0,15.0,23,3.3,0.0,2.4,200,80,6.2,0.1,1011.8,1022.5,0.0,0.0,2000,-0.7,32.0
2022-02-28,0.003,0.4,0.031,0.023,32.0,13.0,0,3.0,0.0,1.6,230,81,6.1,0.0,1011.9,1022.6,0.0,0.0,2000,-1.0,32.0
2022-02-28,0.002,0.4,0.03,0.023,32.0,13.0,1,2.8,0.0,1.7,250,85,6.3,0.5,1011.9,1022.6,0.0,0.0,2000,-1.0,32.0
2022-02-28,0.003,0.4,0.032,0.02,32.0,14.0,2,3.3,0.0,2.3,200,84,6.5,0.8,1012.2,1022.9,0.0,0.0,2000,-0.1,34.0
2022-02-28,0.002,0.4,0.036,0.015,34.0,12.0,3,3.5,0.0,1.6,200,83,6.5,0.8,1012.2,1022.9,0.0,0.0,2000,0.0,32.0
2022-02-28,0.002,0.4,0.035,0.016,32.0,13.0,4,3.6,0.0,0.9,160,83,6.5,0.9,1012.0,1022.7,0.0,0.0,2000,0.1,35.0
2022-02-28,0.003,0.4,0.035,0.015,35.0,13.0,5,3.7,0.0,1.7,180,84,6.7,1.2,1011.9,1022.6,0.0,0.0,2000,0.3,34.0
2022-02-28,0.003,0.4,0.028,0.023,34.0,12.0,6,3.7,0.0,1.7,180,86,6.8,1.5,1012.2,1022.9,0.0,0.0,2000,0.2,35.0
2022-02-28,0.003,0.5,0.01,0.04,35.0,17.0,7,3.8,0.0,2.0,160,85,6.8,1.5,1012.7,1023.4,0.0,0.0,2000,0.6,36.0
2022-02-28,0.003,0.5,0.007,0.044,36.0,17.0,8,4.0,0.0,1.4,140,83,6.7,1.3,1013.4,1024.1,0.0,0.06,2000,0.8,43.0
2022-02-28,0.002,0.6,0.01,0.044,43.0,20.0,9,4.7,0.0,1.3,110,81,6.9,1.7,1013.1,1023.8,0.0,0.31,2000,2.6,39.0
2022-02-28,0.004,0.6,0.018,0.036,39.0,17.0,10,5.7,0.0,1.8,160,72,6.6,1.0,1013.3,1023.9,0.0,0.67,2000,4.4,43.0
2022-02-28,0.004,0.6,0.026,0.031,43.0,21.0,11,7.1,0.0,1.3,200,66,6.6,1.1,1012.7,1023.3,0.1,1.13,2000,9.7,44.0
2022-02-28,0.004,0.5,0.032,0.027,44.0,19.0,12,7.9,0.0,1.8,200,62,6.6,1.0,1012.3,1022.8,0.0,1.21,2000,12.1,42.0
2022-02-28,0.005,0.6,0.031,0.03,42.0,18.0,13,9.3,0.0,2.2,270,54,6.3,0.4,1011.0,1021.4,0.8,2.02,2000,18.1,41.0
2022-02-28,0.004,0.5,0.033,0.03,41.0,19.0,14,10.1,0.0,2.4,230,47,5.8,-0.7,1010.2,1020.6,0.6,1.67,2000,14.0,42.0
2022-02-28,0.004,0.5,0.034,0.031,42.0,22.0,15,10.1,0.0,1.4,180,45,5.6,-1.3,1009.5,1019.9,0.0,0.92,2000,11.8,44.0
2022-02-28,0.005,0.5,0.033,0.033,44.0,20.0,16,11.2,0.0,1.5,200,40,5.3,-1.9,1008.2,1018.6,0.7,1.22,2000,14.1,46.0
2022-02-28,0.005,0.6,0.031,0.035,46.0,21.0,17,11.2,0.0,1.8,160,39,5.2,-2.2,1007.4,1017.7,0.9,1.0,2000,8.6,46.0
2022-02-28,0.004,0.7,0.021,0.045,46.0,23.0,18,10.0,0.0,1.2,140,38,4.7,-3.6,1007.7,1018.1,0.3,0.28,2000,3.7,45.0
2022-02-28,0.004,0.6,0.013,0.052,45.0,24.0,19,9.0,0.0,0.9,360,42,4.8,-3.2,1007.8,1018.2,0.0,0.01,2000,1.5,45.0
2022-02-28,0.004,0.9,0.006,0.063,45.0,23.0,20,8.0,0.0,0.8,340,45,4.8,-3.2,1007.3,1017.8,0.0,0.0,2000,-0.3,58.0
2022-02-28,0.005,1.1,0.003,0.069,58.0,33.0,21,7.2,0.0,0.6,70,48,4.9,-3.0,1006.6,1017.1,0.0,0.0,2000,-0.9,53.0
2022-02-28,0.004,1.4,0.003,0.071,53.0,30.0,22,6.5,0.0,1.0,180,45,4.3,-4.6,1006.5,1017.0,0.0,0.0,2000,-0.4,44.0
2022-02-28,0.004,0.8,0.009,0.055,44.0,27.0,23,7.3,0.0,2.9,230,47,4.8,-3.2,1006.5,1017.0,0.0,0.0,2000,0.0,33.0
2022-03-01,0.004,0.4,0.023,0.035,33.0,18.0,0,7.2,0.0,2.0,230,55,5.6,-1.2,1005.9,1016.4,0.0,0.0,2000,0.3,28.0
2022-03-01,0.004,0.4,0.031,0.028,28.0,17.0,1,7.0,0.0,0.5,230,59,5.9,-0.4,1005.3,1015.8,0.0,0.0,2000,0.5,23.0
2022-03-01,0.003,0.4,0.034,0.023,23.0,13.0,2,7.2,0.0,1.5,200,62,6.2,0.3,1004.9,1015.4,0.0,0.0,2000,1.5,20.0
2022-03-01,0.004,0.3,0.041,0.016,20.0,12.0,3,7.2,0.0,2.0,180,64,6.5,0.8,1004.5,1015.0,0.0,0.0,2000,1.9,19.0
2022-03-01,0.004,0.3,0.042,0.016,19.0,11.0,4,6.5,0.0,1.9,250,77,7.4,2.7,1003.9,1014.4,0.0,0.0,1753,2.3,20.0
2022-03-01,0.003,0.4,0.038,0.016,20.0,17.0,5,6.0,0.0,0.3,0,84,7.8,3.4,1003.4,1013.9,0.0,0.0,969,2.1,22.0
2022-03-01,0.003,0.4,0.03,0.021,22.0,15.0,6,5.8,1.7,0.3,0,87,8.0,3.7,1003.0,1013.5,0.0,0.0,731,2.0,29.0
2022-03-01,0.003,0.5,0.022,0.028,29.0,19.0,7,5.6,0.0,0.3,0,91,8.2,4.2,1002.9,1013.4,0.0,0.0,567,2.1,36.0
2022-03-01,0.003,0.4,0.028,0.021,36.0,16.0,8,5.7,0.0,0.8,200,90,8.2,4.1,1003.4,1013.9,0.0,0.01,740,2.7,43.0
2022-03-01,0.003,0.5,0.016,0.033,43.0,21.0,9,6.0,0.6,1.4,140,91,8.5,4.6,1003.0,1013.5,0.0,0.15,561,4.6,41.0
2022-03-01,0.003,0.6,0.01,0.042,41.0,23.0,10,6.5,0.0,1.6,180,90,8.7,4.9,1003.1,1013.6,0.0,0.25,516,5.8,45.0
2022-03-01,0.003,0.6,0.01,0.041,45.0,29.0,11,6.7,0.0,3.0,270,91,8.9,5.3,1003.2,1013.7,0.0,0.24,687,5.4,41.0
2022-03-01,0.003,0.4,0.03,0.026,41.0,26.0,12,7.2,0.0,3.2,270,88,8.9,5.3,1003.4,1013.9,0.0,0.51,917,8.2,39.0
2022-03-01,0.003,0.4,0.029,0.028,39.0,25.0,13,6.9,0.0,3.2,270,87,8.6,4.8,1003.1,1013.6,0.0,0.35,688,6.7,53.0
2022-03-01,0.003,0.4,0.032,0.022,53.0,33.0,14,7.6,0.0,3.1,270,82,8.5,4.7,1002.5,1012.9,0.0,0.94,715,10.2,73.0
2022-03-01,0.003,0.4,0.041,0.015,73.0,36.0,15,8.7,0.0,2.2,270,72,8.1,3.9,1002.2,1012.6,0.2,1.2,1039,16.5,63.0
2022-03-01,0.003,0.4,0.049,0.013,63.0,37.0,16,9.1,0.0,4.7,290,57,6.6,1.0,1002.5,1012.9,0.5,1.19,2000,13.1,41.0
2022-03-01,0.003,0.4,0.049,0.013,41.0,29.0,17,8.6,0.0,4.3,290,49,5.5,-1.5,1003.1,1013.5,1.0,1.19,2000,6.3,40.0
